Date,Comment
,"""You are probably a liberal , so to me and a lot of other people you are of no concern . You see , we are sick to death of you , of your ilk , and all the lies . The fact is , the government is overspending . There are people sitting at home doing nothing and making more than I do . They are spoiled , lazy and frankly a lot of them don't give a damn about this country or you for that matter . You look petty spitting out your puke . """
3/20/12 21:24,"""This is a scam. And the loser that made the video was caught masturbating in public. You are all so stupid."""
6/10/12 12:36,"""Obama wont be elected because he says the ""private sector is fine"" and government can cure any problems. Then the\xa0clown actually thinks we are going to believe that. \n\nAccept that you are backing a looser dumb @ss democrats."""
6/19/12 4:06,"""wounder if obots learned anything from hereing\xa0 klayman explan in detail what a nbc is and it aint what these obots say it is\xa0 like rubio is can not be vp"""
5/27/12 21:37,"""I pity the trolls that troll trolls."""
5/15/12 13:29,"""No shit, and it's killing us slowly."""
5/2/12 12:44,"""We better run a little farther each time we go out ;-)"""
6/10/12 12:42,"""CAN YOU PLEASE SEND ME YOUR ENTIRE WARDROBE, NAMELY THIS DRESS?\n\nYour hair is just so beautiful - like Angel hair!\n\nAnd your dress is to die for! The color, the zippers, the style! Ahh heaven dress!"""
5/29/12 14:15,"""Hey, maybe the RAYS had a plan all along with CC? Sure workin out for the RAYS so far! We got squat, flaaaaant, dirt!"""
5/29/12 8:17,"""I wouldn't count on Davis for bringing a team past 25 wins in his first season.  Bigs take at least 3 years to get used to the speed of the game and I'm not sure if we've seen enough to know if he can be truly dominant (he needs to put A LOT of work in).  Hopefully he won't have the injuries some of the other recent big men have had."""
5/29/12 1:46,"""heyhey!\xa0 Big Pine!\xa0 I was just thinking about a guys comment about how negativity is making people leave.\xa0 I thought ""well, I have actually noticed more abundance in familiar names, and less random names.""\xa0 I bet the same people are still reading articles, and just staying out of the feedback comments.\xa0 That sounds like a good thing to me.\xa0 Those people were probably leaving stupid feedback, and didnt like the reality of what people thought.\xa0 Also, (if) they were able to be chased out, they were probably only half-a$$ interested, and frankly, those arent the kind of people I want leaving feedback for our genre.\n\nAnyway, it is good to see you, and a bunch of good guys, out here.\xa0 :D Then there is you-know-who :D\xa0 Dumb as he is, at least he refuses to be run off.\xa0 I saw him leave a competent Spidey comment the other day, and got 10 votes for it.\xa0 Maybe he has potential.\xa0 Sadly :) I guess I have no choice but to see if he comes around...and no that was not a joke about his horny carl wack-off profile."""
6/11/12 21:22,"""sod foot ball all i see is sluts r us"""
6/18/12 22:44,"""Much like you and some others on this site.  You are  a hypocrite little girl."""
5/29/12 22:33,"""LOL!!! Fuck da vidz.... u sissies trip me da fuk out wit you all ''rebuttles'' -smgdh"""
6/19/12 18:10,"""You really wow us with such prose... You are so stupid..."""
5/27/12 21:42,"""so i guess tateyama is your mop up man."""
6/12/12 13:29,"""Shame on YOU.\xa0 Where were you when Perry was abusing her asshole."""
,"""What a load of codswallop, you tell me that when my ankle starts to itch in the middle of the night, I get pleasure out of rubbing it raw, whilst trying not to wake the Mrs? Another complete and utter waste of money, that could have been spent on medical research into life threatning illness's."""
6/20/12 11:03,"""Hey right wing moron ""NOamnestyEVER"", you should hang yourself after you kiss a Muslim like your war criminal hero Bush."""
6/11/12 21:13,"""You're about as useful as a used tampon, but not as smart."""
,"""All this is aimed at non-EU nationals but isnt the government aware of the hordes of EU nationals taking over all jobs in this country?If everything is skewed in favour of EU nationals of course people are going to look at it with a jaundiced eye.Anyway this is a Tory Government so am not really shocked"""
,"""A muslim Grandma says to her daughter, Oh, they blow up so fast."""
,"""Here is my jock strap... I'll hike it, you suck it_douchebag."""
,"""USDA guidelines for healthy lunches has been on the books for about 10 years now and for those of you who have trouble reading they are GUIDELINES nobody is being forced to do anything there is now repercussions from the gov for not following the GUIDELINES as they are only GUIDELINES can i make it clearer? this has nothing to do with Obama or the 1st lady but i notice typical for you righties you go directly to racism (mullato) ignorance (his fat ass wife) and murder (shoot him the head), i do love your moral compass though tell women what to do with there own bodies, delete great men in history if they dont meet your conservative values (texas board of education, tennessee tea party) decide who can or cannot marry the person they love all A OK with you guys but dont dare issue guidelines for healthy eating thats just socialism. dont ever change conservatives you keep me smiling\\xc2\\xa0"""
6/11/12 22:55,"""bullchit (using a scat phrase in your chittyhonor) Obama and his handlers, namely Axelrod, have incorporated bin llladen as a mythological enhancement to your communist hero's fading image.\xa0Your are not only 'full of it', unhinged and repulsive, you are a LIAR."""
3/20/12 22:09,"""You are one lyingsackofSHIT, shicklgruberjr! \xa0It says NO SUCH THING, you stupidmotherfucker. \xa0It's just commentary on the Bible, you ignorantasshole. \xa0Nazijerkoffs like you don't know ANYTHING."""
6/11/12 5:26,"""Your moral compass is stuck on idiot. Just saying, lol"""
,"""<b>Today is a great day to be an American, now we stand here one step closer to the dream of ""liberty and justice"" FOR ALL CITIZENS, regardless of race, religion, gender or sexual orientation.\\n\\nWe will win this war for our equality; take a look at the polls, my generation is overwhelmingly on the side of marriage equality. Anti-gay bigots are becoming the minority, and quickly.\\n\\nBut don\\'t worry you guys, I promise we wont treat you bigots as badly as you treated us, Now that would just be cruel. LOL\\n\\n18 down 32 to go. """
5/27/12 16:00,"""My imoression is that Clint and Natasha had something once but were now just friends and comrades."""
6/12/12 2:30,"""Funnyjunk are a bunch of assholes."""
6/11/12 18:31,"""If you don\u2019t have a handheld camera to make your online videos, it is a good idea to use your mobile phone. Because smartphones have internet connectivity, it is much easier to upload and share your videos online. You can also monitor your views and answer comments instantly. However, if your phone does not produce quality videos, then you better get one that is capable of capturing high definition images. Otherwise, you\u2019ll get fewer views with a low quality video."""
,"""It's not like all straights have an issue with homosexuality.\\xc2\\xa0\\n\\nThe issue appears to be that some people of some faiths somehow think it is contagious or are afraid of the temptation or something.\\xc2\\xa0\\n\\nThe issue here is appeasing the evangelicals and the biggest issue is that the people who seem to care the most are the least likely to actually run into many gay people to start with. \\xc2\\xa0\\n"""
6/9/12 21:45,"""Sorry I gave all my votes to Chooch for the All-Star game."""
,"""So your Stupid Ass Wouldn't You Dumb Fuck!!!!!"""
5/29/12 1:28,"""So, being ranked 221st in the nation is average?"""
,"""haha Ted Nugent? Are we talking about the same Ted Nugent that purposefully crapped himself to dodge the draft? Or the one who tried to legally adopt a minor for the sole purpose of having a sexual relationship with her? Sounds like a real red blooded bad ass."""
,"""Taking the day off after this post.  Having been through this process so many years, i understand the frustration of those who see things differenty than myself.  This class, less the early enrolled leaves the door wide open for a very highly successful 2013 class.  i for one am stoked with having 8 of 9 players returning that applied for draft status, knowing at least five from last years class will contribute much more in 2012.  build on last years momentum and we are set up tremendously for not only next years recruiting class; but for six years imho.  KUDOS DAWGS!........see some of you @ G-Day!!! p.s. Soc needs to stick around, i\\'ll need his help as i plan to be more active in ""the process"" next year especially. TrackTeam UGA...Go DAWGS! """
6/19/12 4:23,"""So, those died in those   churches  were not innocent?  Tambuwal I dont blame. I know from time that, you are BH too. Northern  he goat. Better  go and settle your problem with police. All the noney you collected from farouk, you  go vomit am oooo. Foolish and very ugly monkey."""
6/18/12 22:22,"""@ian21\xa0""Roger Clemens is the fucking man, and never did any fucking steroids because he is fucking awesome. Did you all misremember Roger's incredibleness?"" - Roger Clemens"""
5/28/12 20:54,"""Ask Cook about that!! He knows perfectly what are you talking about?!"""
,"""\\xc2\\xa0Your math ignorance is showing; of course FX is #1 - it's the only major network that is out there spewing this stuff; if you take the 99% of the rest of the media and combine their audiences so that it is right versus everyone else, they would be crushed - although, I have to say it's definitely entertaining until I get so sick to my stomach that I want to puke."""
6/12/12 4:29,"""Ben Richards have you seen your mom or your granny titties cause she only show a nipple.I guess when your wife gets 60 you'll stop looking at her titties too."""
6/9/12 19:45,"""Holy shit, you're right!"""
6/19/12 9:51,"""I really like your blog. \xa0I too have a similar blog about Madrid-check it out! www.lifeandstylemadrid.com"""
,"""@pbreaker Still didnt work for me, IDK what's going on haha. :P"""
5/29/12 2:24,"""Lol.......Ralph you are the guys who are still in Moi era..."""
5/29/12 17:18,"""That might be what other countries give, but the standard in the U.S. is 72 hours. I'd fight NPR over that."""
5/29/12 14:53,"""Will falling gas prices help Obama?----------------------------------It should not because he and his tree hugger friends have stated that gas should be about $6.00 a gallon."""
6/11/12 20:44,"""and I thought Dem's put up their presidential kneepad after Clinton left town.......\n\nGuess not....so tell us.....u spit or swallow?"""
5/15/12 22:07,"""Why don't YOU commit suicide and make the country a better place."""
,"""LA VERDADA SI MUERE EL PRINCIPE NI ME VA NI ME VIENE ALLA EL CON  LA CORONA????? NOSOTROS ACA CON  NUESTRAS ISLAS MALVINAS """
